index,correct,Type I error,Type  II  error
1,0.6027397260273972,0.1780821917808219,0.2191780821917808
2,0.5753424657534246,0.2054794520547945,0.2191780821917808
3,0.547945205479452,0.2191780821917808,0.2328767123287671
4,0.5342465753424658,0.2191780821917808,0.2465753424657534
5,0.5342465753424658,0.2191780821917808,0.2465753424657534
6,0.5342465753424658,0.2191780821917808,0.2465753424657534
7,0.547945205479452,0.1917808219178082,0.2602739726027397
8,0.5342465753424658,0.2191780821917808,0.2465753424657534
9,0.5342465753424658,0.2191780821917808,0.2465753424657534
10,0.5753424657534246,0.2191780821917808,0.2054794520547945
11,0.5342465753424658,0.2191780821917808,0.2465753424657534
12,0.5342465753424658,0.2191780821917808,0.2465753424657534
13,0.547945205479452,0.1917808219178082,0.2602739726027397
14,0.6027397260273972,0.1506849315068493,0.2465753424657534
15,0.6712328767123288,0.1095890410958904,0.2191780821917808
16,0.547945205479452,0.2191780821917808,0.2328767123287671
17,0.5342465753424658,0.2191780821917808,0.2465753424657534
18,0.5342465753424658,0.2191780821917808,0.2465753424657534
19,0.5342465753424658,0.2191780821917808,0.2465753424657534
20,0.5342465753424658,0.2191780821917808,0.2465753424657534
21,0.547945205479452,0.2191780821917808,0.2328767123287671
22,0.5342465753424658,0.2465753424657534,0.2191780821917808
23,0.5616438356164384,0.2328767123287671,0.2054794520547945
24,0.547945205479452,0.2191780821917808,0.2328767123287671
25,0.5753424657534246,0.2191780821917808,0.2054794520547945
26,0.5753424657534246,0.2191780821917808,0.2054794520547945
27,0.547945205479452,0.2191780821917808,0.2328767123287671
28,0.6027397260273972,0.1917808219178082,0.2054794520547945
29,0.547945205479452,0.2191780821917808,0.2328767123287671
30,0.547945205479452,0.2191780821917808,0.2328767123287671
31,0.6712328767123288,0.1095890410958904,0.2191780821917808
32,0.589041095890411,0.1917808219178082,0.2191780821917808
33,0.5342465753424658,0.2191780821917808,0.2465753424657534
34,0.5753424657534246,0.2191780821917808,0.2054794520547945
35,0.5342465753424658,0.2191780821917808,0.2465753424657534
36,0.6027397260273972,0.1643835616438356,0.2328767123287671
37,0.6712328767123288,0.1095890410958904,0.2191780821917808
38,0.6027397260273972,0.2191780821917808,0.1780821917808219
39,0.5342465753424658,0.2191780821917808,0.2465753424657534
40,0.5753424657534246,0.1780821917808219,0.2465753424657534
41,0.5342465753424658,0.2191780821917808,0.2465753424657534
42,0.6027397260273972,0.1780821917808219,0.2191780821917808
43,0.5753424657534246,0.2191780821917808,0.2054794520547945
44,0.547945205479452,0.2191780821917808,0.2328767123287671
45,0.547945205479452,0.2191780821917808,0.2328767123287671
46,0.5342465753424658,0.2191780821917808,0.2465753424657534
47,0.5753424657534246,0.2191780821917808,0.2054794520547945
48,0.5342465753424658,0.2191780821917808,0.2465753424657534
49,0.5616438356164384,0.2191780821917808,0.2191780821917808
50,0.5342465753424658,0.2191780821917808,0.2465753424657534
51,0.6164383561643836,0.1780821917808219,0.2054794520547945
52,0.6712328767123288,0.1095890410958904,0.2191780821917808
53,0.547945205479452,0.2191780821917808,0.2328767123287671
54,0.547945205479452,0.1917808219178082,0.2602739726027397
55,0.5342465753424658,0.2191780821917808,0.2465753424657534
56,0.5753424657534246,0.2054794520547945,0.2191780821917808
57,0.6712328767123288,0.1095890410958904,0.2191780821917808
58,0.547945205479452,0.2191780821917808,0.2328767123287671
59,0.5342465753424658,0.2191780821917808,0.2465753424657534
60,0.5342465753424658,0.2191780821917808,0.2465753424657534
61,0.6027397260273972,0.1643835616438356,0.2328767123287671
62,0.5205479452054794,0.2191780821917808,0.2602739726027397
63,0.5616438356164384,0.1917808219178082,0.2465753424657534
64,0.5342465753424658,0.2191780821917808,0.2465753424657534
65,0.5342465753424658,0.2191780821917808,0.2465753424657534
66,0.5342465753424658,0.2191780821917808,0.2465753424657534
67,0.5342465753424658,0.2191780821917808,0.2465753424657534
68,0.5205479452054794,0.2191780821917808,0.2602739726027397
69,0.5616438356164384,0.2191780821917808,0.2191780821917808
70,0.5342465753424658,0.2191780821917808,0.2465753424657534
71,0.5616438356164384,0.2191780821917808,0.2191780821917808
72,0.5753424657534246,0.2191780821917808,0.2054794520547945
73,0.547945205479452,0.2191780821917808,0.2328767123287671
74,0.6027397260273972,0.2054794520547945,0.1917808219178082
75,0.5753424657534246,0.2191780821917808,0.2054794520547945
76,0.5342465753424658,0.2191780821917808,0.2465753424657534
77,0.5342465753424658,0.2191780821917808,0.2465753424657534
78,0.547945205479452,0.2465753424657534,0.2054794520547945
79,0.6027397260273972,0.1506849315068493,0.2465753424657534
80,0.5205479452054794,0.2602739726027397,0.2191780821917808
81,0.6027397260273972,0.1780821917808219,0.2191780821917808
82,0.5342465753424658,0.2191780821917808,0.2465753424657534
83,0.6027397260273972,0.1780821917808219,0.2191780821917808
84,0.6027397260273972,0.1780821917808219,0.2191780821917808
85,0.5342465753424658,0.2191780821917808,0.2465753424657534
86,0.5342465753424658,0.2191780821917808,0.2465753424657534
87,0.5342465753424658,0.2191780821917808,0.2465753424657534
88,0.5205479452054794,0.2191780821917808,0.2602739726027397
89,0.5342465753424658,0.2191780821917808,0.2465753424657534
90,0.5342465753424658,0.2191780821917808,0.2465753424657534
91,0.547945205479452,0.2191780821917808,0.2328767123287671
92,0.5616438356164384,0.1780821917808219,0.2602739726027397
93,0.6027397260273972,0.1643835616438356,0.2328767123287671
94,0.5342465753424658,0.2191780821917808,0.2465753424657534
95,0.5342465753424658,0.2191780821917808,0.2465753424657534
96,0.5205479452054794,0.2191780821917808,0.2602739726027397
97,0.5753424657534246,0.2328767123287671,0.1917808219178082
98,0.5753424657534246,0.2054794520547945,0.2191780821917808
99,0.547945205479452,0.2191780821917808,0.2328767123287671
100,0.5342465753424658,0.2191780821917808,0.2465753424657534
101,0.5342465753424658,0.2191780821917808,0.2465753424657534
102,0.5342465753424658,0.2191780821917808,0.2465753424657534
103,0.5342465753424658,0.2191780821917808,0.2465753424657534
104,0.547945205479452,0.2191780821917808,0.2328767123287671
105,0.589041095890411,0.1780821917808219,0.2328767123287671
106,0.547945205479452,0.2191780821917808,0.2328767123287671
107,0.5342465753424658,0.2191780821917808,0.2465753424657534
108,0.5068493150684932,0.2191780821917808,0.273972602739726
109,0.5616438356164384,0.2191780821917808,0.2191780821917808
110,0.5342465753424658,0.2191780821917808,0.2465753424657534
111,0.5342465753424658,0.2191780821917808,0.2465753424657534
112,0.5342465753424658,0.2191780821917808,0.2465753424657534
113,0.6027397260273972,0.1506849315068493,0.2465753424657534
114,0.5616438356164384,0.2191780821917808,0.2191780821917808
115,0.5616438356164384,0.2191780821917808,0.2191780821917808
116,0.547945205479452,0.1643835616438356,0.2876712328767123
117,0.6027397260273972,0.1917808219178082,0.2054794520547945
118,0.5753424657534246,0.2191780821917808,0.2054794520547945
119,0.5342465753424658,0.2191780821917808,0.2465753424657534
120,0.589041095890411,0.1780821917808219,0.2328767123287671
121,0.5205479452054794,0.2191780821917808,0.2602739726027397
122,0.5342465753424658,0.2191780821917808,0.2465753424657534
123,0.5616438356164384,0.1643835616438356,0.273972602739726
124,0.5753424657534246,0.2191780821917808,0.2054794520547945
125,0.5342465753424658,0.2191780821917808,0.2465753424657534
126,0.5616438356164384,0.2191780821917808,0.2191780821917808
127,0.5342465753424658,0.2191780821917808,0.2465753424657534
128,0.5753424657534246,0.1780821917808219,0.2465753424657534
129,0.5342465753424658,0.2191780821917808,0.2465753424657534
130,0.5753424657534246,0.2191780821917808,0.2054794520547945
131,0.547945205479452,0.2191780821917808,0.2328767123287671
132,0.5616438356164384,0.2191780821917808,0.2191780821917808
133,0.5342465753424658,0.2191780821917808,0.2465753424657534
134,0.5205479452054794,0.2191780821917808,0.2602739726027397
